month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2024-12-31;ridge;240;0.060742;0.203472;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;0.001;;;;;;;;;;;
2024-09-30;ridge;238;0.025314;0.126002;-0.239118;2024-06-30;;;0.0;1.0;2024-09-30;;;0.01;;;;;;;;;;;
2024-12-31;ridge;240;0.060742;0.203471;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;0.01;;;;;;;;;;;
2024-09-30;ridge;238;0.025313;0.126;-0.239485;2024-06-30;;;0.0;1.0;2024-09-30;;;0.1;;;;;;;;;;;
2024-12-31;ridge;240;0.06074;0.203467;0.258868;2024-09-30;;;1.0;1.0;2024-12-31;;;0.1;;;;;;;;;;;
2024-09-30;ridge;238;0.025303;0.125979;-0.241091;2024-06-30;;;0.0;1.0;2024-09-30;;;1.0;;;;;;;;;;;
2024-12-31;ridge;240;0.060727;0.203429;0.258939;2024-09-30;;;1.0;1.0;2024-12-31;;;1.0;;;;;;;;;;;
2024-09-30;ridge;238;0.025214;0.125796;-0.250433;2024-06-30;;;0.0;1.0;2024-09-30;;;10.0;;;;;;;;;;;
2024-12-31;ridge;240;0.060593;0.203058;0.257111;2024-09-30;;;1.0;1.0;2024-12-31;;;10.0;;;;;;;;;;;
2024-09-30;ridge;238;0.024713;0.124695;-0.279121;2024-06-30;;;0.0;1.0;2024-09-30;;;100.0;;;;;;;;;;;
2024-12-31;ridge;240;0.059314;0.199797;0.253576;2024-09-30;;;1.0;1.0;2024-12-31;;;100.0;;;;;;;;;;;
2024-12-31;ridge;240;0.060742;0.203472;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;0.0001;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.0001;;;;;;;;;;;
2024-12-31;ridge;240;0.060742;0.203472;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;0.001;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.001;;;;;;;;;;;
2024-12-31;ridge;240;0.060742;0.203471;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;0.01;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.01;;;;;;;;;;;
2024-12-31;ridge;240;0.06074;0.203467;0.258868;2024-09-30;;;1.0;1.0;2024-12-31;;;0.1;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.112529;-0.177856;2024-12-31;;;0.0;1.0;2025-03-31;;;0.1;;;;;;;;;;;
2024-12-31;ridge;240;0.060727;0.203429;0.258939;2024-09-30;;;1.0;1.0;2024-12-31;;;1.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019218;0.112523;-0.178425;2024-12-31;;;0.0;1.0;2025-03-31;;;1.0;;;;;;;;;;;
2024-12-31;ridge;240;0.060593;0.203058;0.257111;2024-09-30;;;1.0;1.0;2024-12-31;;;10.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019186;0.112486;-0.185698;2024-12-31;;;0.0;1.0;2025-03-31;;;10.0;;;;;;;;;;;
2024-12-31;ridge;240;0.059314;0.199797;0.253576;2024-09-30;;;1.0;1.0;2024-12-31;;;100.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019048;0.112404;-0.214199;2024-12-31;;;0.0;1.0;2025-03-31;;;100.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.0001;;;;;;;;;;;
2025-06-30;ridge;240;0.032384;0.124208;0.38834;2025-03-31;;;0.0;1.0;2025-06-30;;;0.0001;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.001;;;;;;;;;;;
2025-06-30;ridge;240;0.032384;0.124208;0.38834;2025-03-31;;;0.0;1.0;2025-06-30;;;0.001;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.11253;-0.177841;2024-12-31;;;0.0;1.0;2025-03-31;;;0.01;;;;;;;;;;;
2025-06-30;ridge;240;0.032384;0.124208;0.38834;2025-03-31;;;0.0;1.0;2025-06-30;;;0.01;;;;;;;;;;;
2025-03-31;ridge;240;0.019222;0.112529;-0.177856;2024-12-31;;;0.0;1.0;2025-03-31;;;0.1;;;;;;;;;;;
2025-06-30;ridge;240;0.032384;0.124207;0.388346;2025-03-31;;;0.0;1.0;2025-06-30;;;0.1;;;;;;;;;;;
2025-03-31;ridge;240;0.019218;0.112523;-0.178425;2024-12-31;;;0.0;1.0;2025-03-31;;;1.0;;;;;;;;;;;
2025-06-30;ridge;240;0.032382;0.124206;0.388232;2025-03-31;;;0.0;1.0;2025-06-30;;;1.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019186;0.112486;-0.185698;2024-12-31;;;0.0;1.0;2025-03-31;;;10.0;;;;;;;;;;;
2025-06-30;ridge;240;0.032365;0.124196;0.39211;2025-03-31;;;0.0;1.0;2025-06-30;;;10.0;;;;;;;;;;;
2025-03-31;ridge;240;0.019048;0.112404;-0.214199;2024-12-31;;;0.0;1.0;2025-03-31;;;100.0;;;;;;;;;;;
2025-06-30;ridge;240;0.032274;0.124214;0.398572;2025-03-31;;;0.0;1.0;2025-06-30;;;100.0;;;;;;;;;;;
2018-06-30;lasso;226;0.043936;0.15642;0.030602;2018-03-31;;;0.0;0.0;2018-06-30;;;1e-05;;;;;;;;;;;
2018-09-30;lasso;224;0.048129;0.173325;-0.027514;2018-06-30;;;0.0;0.0;2018-09-30;;;1e-05;;;;;;;;;;;
2018-06-30;lasso;226;0.043645;0.155329;0.033379;2018-03-31;;;0.0;0.0;2018-06-30;;;0.0001;;;;;;;;;;;
2018-09-30;lasso;224;0.048045;0.173049;-0.031001;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;;;;;;;;;;;
2018-06-30;lasso;226;0.0411;0.145212;0.061799;2018-03-31;;;0.0;0.0;2018-06-30;;;0.001;;;;;;;;;;;
2018-09-30;lasso;224;0.047395;0.170971;-0.090229;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;;;;;;;;;;;
2018-06-30;lasso;226;0.038034;0.127707;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.01;;;;;;;;;;;
2018-09-30;lasso;224;0.043427;0.159033;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;;;;;;;;;;;
2018-06-30;lasso;226;0.037339;0.120003;;2018-03-31;;;0.0;0.0;2018-06-30;;;0.1;;;;;;;;;;;
2018-09-30;lasso;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;;;;;;;;;;;
2018-06-30;lasso;226;0.037339;0.120003;;2018-03-31;;;0.0;0.0;2018-06-30;;;1.0;;;;;;;;;;;
2018-09-30;lasso;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;1.0;;;;;;;;;;;
2018-09-30;lasso;224;0.048129;0.173325;-0.027514;2018-06-30;;;0.0;0.0;2018-09-30;;;1e-05;;;;;;;;;;;
2018-12-31;lasso;226;0.080996;0.160444;0.122746;2018-09-30;;;1.0;0.0;2018-12-31;;;1e-05;;;;;;;;;;;
2018-09-30;lasso;224;0.048045;0.173049;-0.031001;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;;;;;;;;;;;
2018-12-31;lasso;226;0.081083;0.160637;0.118939;2018-09-30;;;1.0;0.0;2018-12-31;;;0.0001;;;;;;;;;;;
2018-09-30;lasso;224;0.047395;0.170971;-0.090229;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;;;;;;;;;;;
2018-12-31;lasso;226;0.082099;0.162244;0.071942;2018-09-30;;;1.0;0.0;2018-12-31;;;0.001;;;;;;;;;;;
2018-09-30;lasso;224;0.043427;0.159033;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;;;;;;;;;;;
2018-12-31;lasso;226;0.084473;0.165766;;2018-09-30;;;1.0;0.0;2018-12-31;;;0.01;;;;;;;;;;;
2018-09-30;lasso;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;;;;;;;;;;;
2018-12-31;lasso;226;0.084187;0.165353;;2018-09-30;;;1.0;0.0;2018-12-31;;;0.1;;;;;;;;;;;
2018-09-30;lasso;224;0.036512;0.129425;;2018-06-30;;;0.0;0.0;2018-09-30;;;1.0;;;;;;;;;;;
2018-12-31;lasso;226;0.084187;0.165353;;2018-09-30;;;1.0;0.0;2018-12-31;;;1.0;;;;;;;;;;;
2018-12-31;lasso;226;0.080996;0.160444;0.122746;2018-09-30;;;1.0;0.0;2018-12-31;;;1e-05;;;;;;;;;;;
2019-03-31;lasso;228;0.056001;0.142766;-0.29373;2018-12-31;;;0.0;0.0;2019-03-31;;;1e-05;;;;;;;;;;;
2018-12-31;lasso;226;0.081083;0.160637;0.118939;2018-09-30;;;1.0;0.0;2018-12-31;;;0.0001;;;;;;;;;;;
2019-03-31;lasso;228;0.055822;0.142357;-0.28936;2018-12-31;;;0.0;0.0;2019-03-31;;;0.0001;;;;;;;;;;;
2018-12-31;lasso;226;0.082099;0.162244;0.071942;2018-09-30;;;1.0;0.0;2018-12-31;;;0.001;;;;;;;;;;;
2019-03-31;lasso;228;0.054258;0.138677;-0.260024;2018-12-31;;;0.0;0.0;2019-03-31;;;0.001;;;;;;;;;;;
2018-12-31;lasso;226;0.084473;0.165766;;2018-09-30;;;1.0;0.0;2018-12-31;;;0.01;;;;;;;;;;;
2019-03-31;lasso;228;0.048432;0.125637;;2018-12-31;;;0.0;0.0;2019-03-31;;;0.01;;;;;;;;;;;
2018-12-31;lasso;226;0.084187;0.165353;;2018-09-30;;;1.0;0.0;2018-12-31;;;0.1;;;;;;;;;;;
2019-03-31;lasso;228;0.046436;0.124366;;2018-12-31;;;0.0;0.0;2019-03-31;;;0.1;;;;;;;;;;;
2018-12-31;lasso;226;0.084187;0.165353;;2018-09-30;;;1.0;0.0;2018-12-31;;;1.0;;;;;;;;;;;
2019-03-31;lasso;228;0.046436;0.124366;;2018-12-31;;;0.0;0.0;2019-03-31;;;1.0;;;;;;;;;;;
2019-03-31;lasso;228;0.056001;0.142766;-0.29373;2018-12-31;;;0.0;0.0;2019-03-31;;;1e-05;;;;;;;;;;;
2019-06-30;lasso;227;0.045593;0.118376;0.135054;2019-03-31;;;0.0;0.0;2019-06-30;;;1e-05;;;;;;;;;;;
2019-03-31;lasso;228;0.055822;0.142357;-0.28936;2018-12-31;;;0.0;0.0;2019-03-31;;;0.0001;;;;;;;;;;;
2019-06-30;lasso;227;0.045551;0.118318;0.135268;2019-03-31;;;0.0;0.0;2019-06-30;;;0.0001;;;;;;;;;;;
2019-03-31;lasso;228;0.054258;0.138677;-0.260024;2018-12-31;;;0.0;0.0;2019-03-31;;;0.001;;;;;;;;;;;
2019-06-30;lasso;227;0.045221;0.117953;0.134848;2019-03-31;;;0.0;0.0;2019-06-30;;;0.001;;;;;;;;;;;
2019-03-31;lasso;228;0.048432;0.125637;;2018-12-31;;;0.0;0.0;2019-03-31;;;0.01;;;;;;;;;;;
2019-06-30;lasso;227;0.043798;0.11842;;2019-03-31;;;0.0;0.0;2019-06-30;;;0.01;;;;;;;;;;;
2019-03-31;lasso;228;0.046436;0.124366;;2018-12-31;;;0.0;0.0;2019-03-31;;;0.1;;;;;;;;;;;
2019-06-30;lasso;227;0.043408;0.118758;;2019-03-31;;;0.0;0.0;2019-06-30;;;0.1;;;;;;;;;;;
2019-03-31;lasso;228;0.046436;0.124366;;2018-12-31;;;0.0;0.0;2019-03-31;;;1.0;;;;;;;;;;;
2019-06-30;lasso;227;0.043408;0.118758;;2019-03-31;;;0.0;0.0;2019-06-30;;;1.0;;;;;;;;;;;
2019-06-30;lasso;227;0.045593;0.118376;0.135054;2019-03-31;;;0.0;0.0;2019-06-30;;;1e-05;;;;;;;;;;;
2019-09-30;lasso;228;0.028476;0.113592;-0.202943;2019-06-30;;;0.0;0.0;2019-09-30;;;1e-05;;;;;;;;;;;
2019-06-30;lasso;227;0.045551;0.118318;0.135268;2019-03-31;;;0.0;0.0;2019-06-30;;;0.0001;;;;;;;;;;;
2019-09-30;lasso;228;0.028433;0.113476;-0.203334;2019-06-30;;;0.0;0.0;2019-09-30;;;0.0001;;;;;;;;;;;
2019-06-30;lasso;227;0.045221;0.117953;0.134848;2019-03-31;;;0.0;0.0;2019-06-30;;;0.001;;;;;;;;;;;
2019-09-30;lasso;228;0.027952;0.112102;-0.205564;2019-06-30;;;0.0;0.0;2019-09-30;;;0.001;;;;;;;;;;;
2019-06-30;lasso;227;0.043798;0.11842;;2019-03-31;;;0.0;0.0;2019-06-30;;;0.01;;;;;;;;;;;
2019-09-30;lasso;228;0.025654;0.106468;;2019-06-30;;;0.0;0.0;2019-09-30;;;0.01;;;;;;;;;;;
2019-06-30;lasso;227;0.043408;0.118758;;2019-03-31;;;0.0;0.0;2019-06-30;;;0.1;;;;;;;;;;;
2019-09-30;lasso;228;0.024627;0.105312;;2019-06-30;;;0.0;0.0;2019-09-30;;;0.1;;;;;;;;;;;
2019-06-30;lasso;227;0.043408;0.118758;;2019-03-31;;;0.0;0.0;2019-06-30;;;1.0;;;;;;;;;;;
2019-09-30;lasso;228;0.024627;0.105312;;2019-06-30;;;0.0;0.0;2019-09-30;;;1.0;;;;;;;;;;;
2019-09-30;lasso;228;0.028476;0.113592;-0.202943;2019-06-30;;;0.0;0.0;2019-09-30;;;1e-05;;;;;;;;;;;
2019-12-31;lasso;230;0.038254;0.146419;0.179912;2019-09-30;;;0.0;0.0;2019-12-31;;;1e-05;;;;;;;;;;;
2019-09-30;lasso;228;0.028433;0.113476;-0.203334;2019-06-30;;;0.0;0.0;2019-09-30;;;0.0001;;;;;;;;;;;
2019-12-31;lasso;230;0.038423;0.146772;0.179966;2019-09-30;;;0.0;0.0;2019-12-31;;;0.0001;;;;;;;;;;;
2019-09-30;lasso;228;0.027952;0.112102;-0.205564;2019-06-30;;;0.0;0.0;2019-09-30;;;0.001;;;;;;;;;;;
2019-12-31;lasso;230;0.039546;0.150143;0.177452;2019-09-30;;;0.0;0.0;2019-12-31;;;0.001;;;;;;;;;;;
2019-09-30;lasso;228;0.025654;0.106468;;2019-06-30;;;0.0;0.0;2019-09-30;;;0.01;;;;;;;;;;;
2019-12-31;lasso;230;0.042889;0.161623;;2019-09-30;;;0.0;0.0;2019-12-31;;;0.01;;;;;;;;;;;
2019-09-30;lasso;228;0.024627;0.105312;;2019-06-30;;;0.0;0.0;2019-09-30;;;0.1;;;;;;;;;;;
2019-12-31;lasso;230;0.046488;0.173107;;2019-09-30;;;0.0;0.0;2019-12-31;;;0.1;;;;;;;;;;;
2019-09-30;lasso;228;0.024627;0.105312;;2019-06-30;;;0.0;0.0;2019-09-30;;;1.0;;;;;;;;;;;
2019-12-31;lasso;230;0.046488;0.173107;;2019-09-30;;;0.0;0.0;2019-12-31;;;1.0;;;;;;;;;;;
2019-12-31;lasso;230;0.038254;0.146419;0.179912;2019-09-30;;;0.0;0.0;2019-12-31;;;1e-05;;;;;;;;;;;
2020-03-31;lasso;229;0.03927;0.128162;-0.087923;2019-12-31;;;1.0;1.0;2020-03-31;;;1e-05;;;;;;;;;;;
2019-12-31;lasso;230;0.038423;0.146772;0.179966;2019-09-30;;;0.0;0.0;2019-12-31;;;0.0001;;;;;;;;;;;
2020-03-31;lasso;229;0.039284;0.127652;-0.082848;2019-12-31;;;1.0;1.0;2020-03-31;;;0.0001;;;;;;;;;;;
2019-12-31;lasso;230;0.039546;0.150143;0.177452;2019-09-30;;;0.0;0.0;2019-12-31;;;0.001;;;;;;;;;;;
2020-03-31;lasso;229;0.040608;0.126546;0.216607;2019-12-31;;;1.0;1.0;2020-03-31;;;0.001;;;;;;;;;;;
2019-12-31;lasso;230;0.042889;0.161623;;2019-09-30;;;0.0;0.0;2019-12-31;;;0.01;;;;;;;;;;;
2020-03-31;lasso;229;0.058662;0.166032;;2019-12-31;;;1.0;1.0;2020-03-31;;;0.01;;;;;;;;;;;
2019-12-31;lasso;230;0.046488;0.173107;;2019-09-30;;;0.0;0.0;2019-12-31;;;0.1;;;;;;;;;;;
2020-03-31;lasso;229;0.051208;0.148314;;2019-12-31;;;1.0;1.0;2020-03-31;;;0.1;;;;;;;;;;;
2019-12-31;lasso;230;0.046488;0.173107;;2019-09-30;;;0.0;0.0;2019-12-31;;;1.0;;;;;;;;;;;
2020-03-31;lasso;229;0.051208;0.148314;;2019-12-31;;;1.0;1.0;2020-03-31;;;1.0;;;;;;;;;;;
2020-03-31;lasso;229;0.03927;0.128162;-0.087923;2019-12-31;;;1.0;1.0;2020-03-31;;;1e-05;;;;;;;;;;;
2020-06-30;lasso;232;0.052358;0.142649;0.014135;2020-03-31;;;0.0;1.0;2020-06-30;;;1e-05;;;;;;;;;;;
2020-03-31;lasso;229;0.039284;0.127652;-0.082848;2019-12-31;;;1.0;1.0;2020-03-31;;;0.0001;;;;;;;;;;;
2020-06-30;lasso;232;0.052225;0.142376;0.03543;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;;;;;;;;;;;
2020-03-31;lasso;229;0.040608;0.126546;0.216607;2019-12-31;;;1.0;1.0;2020-03-31;;;0.001;;;;;;;;;;;
2020-06-30;lasso;232;0.05133;0.14084;0.09744;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;;;;;;;;;;;
2020-03-31;lasso;229;0.058662;0.166032;;2019-12-31;;;1.0;1.0;2020-03-31;;;0.01;;;;;;;;;;;
2020-06-30;lasso;232;0.047942;0.138022;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;;;;;;;;;;;
2020-03-31;lasso;229;0.051208;0.148314;;2019-12-31;;;1.0;1.0;2020-03-31;;;0.1;;;;;;;;;;;
2020-06-30;lasso;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;;;;;;;;;;;
2020-03-31;lasso;229;0.051208;0.148314;;2019-12-31;;;1.0;1.0;2020-03-31;;;1.0;;;;;;;;;;;
2020-06-30;lasso;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;;;;;;;;;;;
2020-06-30;lasso;232;0.052358;0.142649;0.014135;2020-03-31;;;0.0;1.0;2020-06-30;;;1e-05;;;;;;;;;;;
2020-09-30;lasso;224;0.036076;0.13925;-0.32912;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;;;;;;;;;;;
2020-06-30;lasso;232;0.052225;0.142376;0.03543;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;;;;;;;;;;;
2020-09-30;lasso;224;0.036028;0.139117;-0.327644;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;;;;;;;;;;;
2020-06-30;lasso;232;0.05133;0.14084;0.09744;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;;;;;;;;;;;
2020-09-30;lasso;224;0.035918;0.139057;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;;;;;;;;;;;
2020-06-30;lasso;232;0.047942;0.138022;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;;;;;;;;;;;
2020-09-30;lasso;224;0.033304;0.123862;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;;;;;;;;;;;
2020-06-30;lasso;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;;;;;;;;;;;
2020-09-30;lasso;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;;;;;;;;;;;
2020-06-30;lasso;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;;;;;;;;;;;
2020-09-30;lasso;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;;;;;;;;;;;
2020-09-30;lasso;224;0.036076;0.13925;-0.32912;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;;;;;;;;;;;
2020-12-31;lasso;229;0.041329;0.141276;0.008101;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;;;;;;;;;;;
2020-09-30;lasso;224;0.036028;0.139117;-0.327644;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;;;;;;;;;;;
2020-12-31;lasso;229;0.041505;0.141899;-0.005445;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;;;;;;;;;;;
2020-09-30;lasso;224;0.035918;0.139057;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;;;;;;;;;;;
2020-12-31;lasso;229;0.041037;0.140517;0.013624;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;;;;;;;;;;;
2020-09-30;lasso;224;0.033304;0.123862;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;;;;;;;;;;;
2020-12-31;lasso;229;0.040268;0.125811;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;;;;;;;;;;;
2020-09-30;lasso;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;;;;;;;;;;;
2020-12-31;lasso;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;;;;;;;;;;;
2020-09-30;lasso;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;;;;;;;;;;;
2020-12-31;lasso;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;;;;;;;;;;;
2020-12-31;lasso;229;0.041329;0.141276;0.008101;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;;;;;;;;;;;
2021-03-31;lasso;228;0.034508;0.147052;-0.009736;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;;;;;;;;;;;
2020-12-31;lasso;229;0.041505;0.141899;-0.005445;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;;;;;;;;;;;
2021-03-31;lasso;228;0.034468;0.147078;-0.017092;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;;;;;;;;;;;
2020-12-31;lasso;229;0.041037;0.140517;0.013624;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;;;;;;;;;;;
2021-03-31;lasso;228;0.03416;0.145309;-0.014943;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;;;;;;;;;;;
2020-12-31;lasso;229;0.040268;0.125811;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;;;;;;;;;;;
2021-03-31;lasso;228;0.03258;0.130375;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;;;;;;;;;;;
2020-12-31;lasso;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;;;;;;;;;;;
2021-03-31;lasso;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;;;;;;;;;;;
2020-12-31;lasso;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;;;;;;;;;;;
2021-03-31;lasso;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;;;;;;;;;;;
2021-03-31;lasso;228;0.034508;0.147052;-0.009736;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;;;;;;;;;;;
2021-06-30;lasso;228;0.064167;0.160593;-0.12373;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;;;;;;;;;;;
2021-03-31;lasso;228;0.034468;0.147078;-0.017092;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;;;;;;;;;;;
2021-06-30;lasso;228;0.064308;0.16078;-0.140611;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;;;;;;;;;;;
2021-03-31;lasso;228;0.03416;0.145309;-0.014943;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;;;;;;;;;;;
2021-06-30;lasso;228;0.064164;0.159696;-0.143306;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;;;;;;;;;;;
2021-03-31;lasso;228;0.03258;0.130375;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;;;;;;;;;;;
2021-06-30;lasso;228;0.06456;0.148752;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;;;;;;;;;;;
2021-03-31;lasso;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;;;;;;;;;;;
2021-06-30;lasso;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;;;;;;;;;;;
2021-03-31;lasso;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;;;;;;;;;;;
2021-06-30;lasso;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;;;;;;;;;;;
2021-06-30;lasso;228;0.064167;0.160593;-0.12373;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;;;;;;;;;;;
2021-09-30;lasso;227;0.055186;0.183831;0.070584;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;;;;;;;;;;;
2021-06-30;lasso;228;0.064308;0.16078;-0.140611;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;;;;;;;;;;;
2021-09-30;lasso;227;0.055173;0.183789;0.064381;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;;;;;;;;;;;
2021-06-30;lasso;228;0.064164;0.159696;-0.143306;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;;;;;;;;;;;
2021-09-30;lasso;227;0.054888;0.18247;0.0247;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;;;;;;;;;;;
2021-06-30;lasso;228;0.06456;0.148752;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;;;;;;;;;;;
2021-09-30;lasso;227;0.049405;0.159621;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;;;;;;;;;;;
2021-06-30;lasso;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;;;;;;;;;;;
2021-09-30;lasso;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;;;;;;;;;;;
2021-06-30;lasso;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;;;;;;;;;;;
2021-09-30;lasso;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;;;;;;;;;;;
2021-09-30;lasso;227;0.055186;0.183831;0.070584;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;;;;;;;;;;;
2021-12-31;lasso;225;0.080896;0.253714;0.142808;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;;;;;;;;;;;
2021-09-30;lasso;227;0.055173;0.183789;0.064381;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;;;;;;;;;;;
2021-12-31;lasso;225;0.080704;0.25339;0.145903;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;;;;;;;;;;;
2021-09-30;lasso;227;0.054888;0.18247;0.0247;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;;;;;;;;;;;
2021-12-31;lasso;225;0.078808;0.249842;0.172044;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;;;;;;;;;;;
2021-09-30;lasso;227;0.049405;0.159621;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;;;;;;;;;;;
2021-12-31;lasso;225;0.063656;0.217836;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;;;;;;;;;;;
2021-09-30;lasso;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;;;;;;;;;;;
