size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
23.597435;2023-09-30;NKNCP;;0.0;;0.0;-0.050899;0.145683;1.0;1.0;-0.122183;0.0;1.0;0.0;-0.038117;;0.002242;-0.05157;;-0.05157;0.231712;elastic_net;2023-06-30;2023-09-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.353894;0.42993;0.188688;0.283568;0.188688;0.251048;0.751599;0.72685;0.16842;0.16842
23.467118;2023-12-31;NKNCP;2.721957;0.0;0.0;0.0;0.000409;0.138117;0.0;1.0;0.028108;0.0;0.0;0.0;-0.037118;0.43401;0.002183;-0.093886;0.0;-0.093886;0.0044;elastic_net;2023-09-30;2023-12-31;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.023708;0.118252;0.233753;0.341073;0.233753;0.316941;0.737529;0.730586;0.003215;0.003215
23.494838;2024-03-31;NKNCP;2.726056;0.0;0.0;0.0;0.017808;0.125301;0.0;1.0;-0.038906;0.0;0.0;0.0;-0.0671;0.442857;0.002165;-0.045455;0.0;-0.045455;0.064216;elastic_net;2023-12-31;2024-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.103122;0.184082;0.179789;0.306973;0.179789;0.261463;0.687626;0.744151;0.047786;0.047786
23.455155;2024-06-30;NKNCP;2.808025;0.0;0.0;0.0;-0.020965;0.154035;0.0;1.0;0.005834;0.0;0.0;0.0;-0.07384;0.451351;0.00211;-0.035865;0.0;-0.035865;0.020782;elastic_net;2024-03-31;2024-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.014948;0.115605;0.166719;0.286306;0.166719;0.251928;0.661772;0.751379;0.015615;0.015615
23.460971;2024-09-30;NKNCP;2.811769;0.0;0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.007937;0.0;0.0;0.0;-0.054622;0.446809;0.002101;-0.046218;0.0;-0.046218;-0.069469;elastic_net;2024-06-30;2024-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.061533;0.095738;0.123918;0.229269;0.123918;0.229269;0.540494;0.787248;-0.05469;-0.05469
23.453003;2024-12-31;NKNCP;2.841836;0.0;2.841836;0.0;-0.013909;0.245842;1.0;1.0;0.077143;0.0;0.0;0.0;-0.045833;0.443299;0.002083;-0.054167;0.443299;-0.054167;-0.073607;elastic_net;2024-09-30;2024-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15075;0.149374;0.050828;0.154402;0.050828;0.142983;0.355481;0.849084;-0.062498;-0.062498
23.527315;2025-03-31;NKNCP;2.84032;0.0;0.0;0.0;0.016485;0.263891;0.0;1.0;-0.046154;0.0;0.0;0.0;-0.041667;0.448276;0.002083;-0.045833;0.0;-0.045833;0.050787;elastic_net;2024-12-31;2025-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.096941;0.173667;0.082588;0.153127;0.082588;0.146652;0.563158;0.780288;0.039629;0.039629
23.480062;2025-06-30;NKNCP;2.875296;0.0;0.0;0.0;0.002282;0.251784;0.0;1.0;-0.121802;0.0;0.0;0.0;-0.033333;0.472222;0.002083;-0.05;0.0;-0.05;0.04108;elastic_net;2025-03-31;2025-06-30;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.162882;0.107016;0.081043;0.150079;0.081043;0.143275;0.565645;0.779531;0.032023;0.032023
23.350179;2025-09-30;NKNCP;2.981482;0.0;0.0;0.0;0.092241;0.229734;0.0;1.0;-0.043699;0.0;0.0;0.0;-0.060669;0.474194;0.002092;-0.048117;0.0;-0.048117;-0.045893;elastic_net;2025-06-30;2025-09-30;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.002195;0.075593;0.118026;0.147481;0.118026;0.136807;0.862724;0.698635;-0.032063;-0.032063
20.550401;2018-12-31;NKSH;-0.028599;2e-06;-0.028599;0.0;0.012112;0.114764;1.0;0.0;-0.060606;2e-06;0.0;0.0;-0.230088;-0.168421;0.002212;0.353982;-0.168421;0.0;0.013299;elastic_net;2018-09-30;2018-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.073905;0.087061;;;;;;1.0;0.013299;0.013299
20.487881;2019-03-31;NKSH;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.06129;0.0;1.0;0.0;-0.25;;0.002193;0.20614;;0.0;0.025359;elastic_net;2018-12-31;2019-03-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.035931;0.076428;;;;;;1.0;0.025359;0.025359
20.547366;2019-06-30;NKSH;;2e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.697568;2e-06;1.0;0.0;-0.248899;;0.002203;0.42511;;0.0;0.028102;elastic_net;2019-03-31;2019-06-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.669467;0.070024;;;;;;1.0;0.028102;0.028102
21.076563;2019-09-30;NKSH;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.065354;0.0;1.0;0.0;-0.192982;;0.002193;0.02193;;0.0;0.031246;elastic_net;2019-06-30;2019-09-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.034107;0.072667;;;;;;1.0;0.031246;0.031246
21.13987;2019-12-31;NKSH;-0.034242;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.135294;0.0;0.0;0.0;-0.186957;-0.159898;0.002174;0.16087;-0.0;0.0;0.033209;elastic_net;2019-09-30;2019-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.168503;0.148542;0.203353;0.128448;0.203353;0.099749;2.038647;0.495215;0.016445;0.016445
20.994504;2020-03-31;NKSH;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.113703;0.0;1.0;0.0;-0.203057;;0.002183;0.072052;;0.072052;0.105576;elastic_net;2019-12-31;2020-03-31;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.008127;0.08236;0.227002;0.130386;0.227002;0.10919;2.078957;0.490321;0.051766;0.051766
21.102194;2020-06-30;NKSH;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.027051;0.0;1.0;0.0;-0.202586;;0.002155;0.366379;;0.366379;0.005942;elastic_net;2020-03-31;2020-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.032993;0.080384;0.220051;0.131346;0.220051;0.111698;1.970059;0.503771;0.002994;0.002994
21.074771;2020-09-30;NKSH;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.038565;0.0;1.0;0.0;-0.223214;;0.002232;0.169643;;0.0;0.110985;elastic_net;2020-06-30;2020-09-30;;;0.001;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14955;0.122377;0.060933;0.137325;0.060933;0.120236;0.506776;0.797837;0.088548;0.088548
21.035443;2020-12-31;NKSH;0.119596;0.0;0.119596;0.0;0.014191;0.252978;1.0;0.0;0.051306;0.0;0.0;0.0;-0.237991;-0.096939;0.002183;0.237991;-0.096939;0.0;0.094709;elastic_net;2020-09-30;2020-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.043403;0.088574;0.089793;0.145703;0.089793;0.128607;0.698199;0.741235;0.070202;0.070202
21.085476;2021-03-31;NKSH;;0.0;;0.0;0.036079;0.186797;1.0;0.0;0.09228;0.0;1.0;0.0;-0.241228;;0.002193;0.29386;;0.0;0.078429;elastic_net;2020-12-31;2021-03-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.013851;0.111885;0.058518;0.134866;0.058518;0.113789;0.514271;0.795459;0.062387;0.062387
21.173743;2021-06-30;NKSH;0.058135;0.0;0.058135;0.0;0.009617;0.186347;1.0;0.0;0.115353;0.0;0.0;0.0;-0.241228;-0.110169;0.002193;0.052632;-0.110169;0.0;0.071328;elastic_net;2021-03-31;2021-06-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.044026;0.086352;0.059949;0.136333;0.059949;0.115343;0.519746;0.793731;0.056615;0.056615
21.282915;2021-09-30;NKSH;-0.006611;0.0;-0.006611;0.0;0.053207;0.183809;1.0;0.0;-0.142025;0.0;0.0;0.0;-0.235683;-0.105263;0.002203;0.182819;-0.105263;0.0;0.073812;elastic_net;2021-06-30;2021-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.215837;0.13963;0.062707;0.138525;0.062707;0.111125;0.564295;0.779942;0.057569;0.057569
21.129735;2021-12-31;NKSH;0.283591;0.0;0.283591;0.0;0.057342;0.125139;1.0;0.0;-0.011036;0.0;0.0;0.0;-0.246667;-0.016304;0.002222;0.326667;-0.016304;0.0;0.044801;elastic_net;2021-09-30;2021-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.055836;0.207662;0.079279;0.14495;0.079279;0.121338;0.653375;0.753757;0.033769;0.033769
21.118638;2022-03-31;NKSH;0.493945;0.0;0.493945;0.0;-0.010411;0.400145;1.0;1.0;-0.004292;0.0;0.0;0.0;-0.233333;-0.026316;0.002222;0.064444;-0.026316;0.064444;0.036132;elastic_net;2021-12-31;2022-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.040423;0.145836;0.082388;0.167801;0.082388;0.148948;0.553128;0.783353;0.028304;0.028304
21.114337;2022-06-30;NKSH;0.57312;0.0;0.0;0.0;-0.092062;0.390258;0.0;1.0;-0.137931;0.0;0.0;0.0;-0.228889;0.004587;0.002222;0.162222;0.0;0.162222;0.032487;elastic_net;2022-03-31;2022-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.170418;0.156411;0.089031;0.175843;0.089031;0.152924;0.582189;0.774537;0.025162;0.025162
20.965917;2022-09-30;NKSH;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.146;0.0;1.0;0.0;-0.242081;;0.002262;0.255656;;0.255656;0.026236;elastic_net;2022-06-30;2022-09-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.119764;0.158735;0.120629;0.18046;0.120629;0.165774;0.727669;0.733227;0.019237;0.019237
21.102194;2022-12-31;NKSH;0.815436;0.0;0.815436;0.0;0.00035;0.453329;1.0;1.0;0.399651;0.0;0.0;0.0;-0.240909;0.063536;0.002273;0.25;0.063536;0.25;0.033609;elastic_net;2022-09-30;2022-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.366042;0.229126;0.09661;0.186346;0.09661;0.173134;0.558008;0.781858;0.026277;0.026277
21.438417;2023-03-31;NKSH;0.501048;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;0.215711;0.0;0.0;0.0;-0.245455;0.044554;0.002273;0.095455;0.0;0.095455;0.072961;elastic_net;2022-12-31;2023-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14275;0.138965;0.174162;0.209954;0.174162;0.190895;0.912343;0.686732;0.050105;0.050105
21.633746;2023-06-30;NKSH;0.324303;0.0;0.0;0.0;0.041364;0.274673;0.0;1.0;1.285818;0.0;0.0;0.0;-0.23516;0.037143;0.002283;0.143836;0.0;0.143836;0.200847;elastic_net;2023-03-31;2023-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.084971;0.211326;0.199743;0.234239;0.199743;0.216866;0.921045;0.684686;0.137517;0.137517
22.523851;2023-09-30;NKSH;;0.0;;0.0;-0.050899;0.145683;1.0;1.0;-0.231417;0.0;1.0;0.0;-0.204036;;0.002242;0.109865;;0.109865;0.261759;elastic_net;2023-06-30;2023-09-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.493176;0.42993;0.428382;0.283568;0.428382;0.251048;1.706373;0.539611;0.141248;0.141248
22.260644;2023-12-31;NKSH;-0.2749;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.078767;0.0;0.0;0.0;-0.207424;-0.063452;0.002183;0.159389;-0.0;0.159389;0.013404;elastic_net;2023-09-30;2023-12-31;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.065363;0.118252;0.521735;0.341073;0.521735;0.316941;1.64616;0.548522;0.007352;0.007352
22.336463;2024-03-31;NKSH;-0.303426;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.227302;0.0;0.0;0.0;-0.231602;0.002857;0.002165;0.209957;0.0;0.209957;0.064216;elastic_net;2023-12-31;2024-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.291518;0.184082;0.446565;0.306973;0.446565;0.261463;1.707946;0.539382;0.034637;0.034637
22.078596;2024-06-30;NKSH;-0.010147;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.059162;0.0;0.0;0.0;-0.251055;0.013514;0.00211;0.221519;0.0;0.221519;0.020782;elastic_net;2024-03-31;2024-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.079944;0.115605;0.483757;0.286306;0.483757;0.251928;1.92022;0.510175;0.010602;0.010602
22.017612;2024-09-30;NKSH;0.084853;0.0;0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.243668;0.0;0.0;0.0;-0.252101;0.042553;0.002101;0.172269;0.0;0.172269;-0.064969;elastic_net;2024-06-30;2024-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.178699;0.095738;0.2325;0.229269;0.2325;0.229269;1.014095;0.663549;-0.04311;-0.04311
21.738337;2024-12-31;NKSH;;0.0;;0.0;-0.013909;0.245842;1.0;1.0;0.147806;0.0;1.0;0.0;-0.270833;;0.002083;0.179167;;0.179167;-0.070041;elastic_net;2024-09-30;2024-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.217847;0.149374;0.153881;0.154402;0.153881;0.142983;1.076215;0.65015;-0.045537;-0.045537
21.876189;2025-03-31;NKSH;0.33667;0.0;0.0;0.0;0.016485;0.263891;0.0;1.0;-0.179074;0.0;0.0;0.0;-0.266667;0.086207;0.002083;0.158333;0.0;0.158333;0.050787;elastic_net;2024-12-31;2025-03-31;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.229862;0.173667;0.192002;0.153127;0.192002;0.146652;1.309233;0.60437;0.030694;0.030694
21.678866;2025-06-30;NKSH;;0.0;;0.0;0.002282;0.251784;0.0;1.0;-0.019608;0.0;1.0;0.0;-0.279167;;0.002083;0.25;;0.25;0.062966;elastic_net;2025-03-31;2025-06-30;;;0.1;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.082574;0.107016;0.176588;0.150079;0.176588;0.143275;1.232507;0.618715;0.038958;0.038958
21.659064;2025-09-30;NKSH;0.44636;0.0;0.0;0.0;0.092241;0.229734;0.0;1.0;-0.00625;0.0;0.0;0.0;-0.286611;0.1;0.002092;0.169456;0.0;0.169456;-0.027281;elastic_net;2025-06-30;2025-09-30;;;0.01;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.021031;0.075593;0.177245;0.147481;0.177245;0.136807;1.295589;0.606872;-0.016556;-0.016556
27.02524;2018-12-31;NLMK;-0.484545;0.0;-0.484545;0.0;0.012112;0.114764;1.0;0.0;0.126419;0.0;0.0;0.0;0.464602;-0.268421;0.002212;-0.415929;-0.268421;-0.0;0.013299;elastic_net;2018-09-30;2018-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.113121;0.087061;;;;;;1.0;0.013299;0.013299
27.144284;2019-03-31;NLMK;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.009212;0.0;1.0;0.0;0.464912;;0.002193;-0.425439;;-0.0;0.025359;elastic_net;2018-12-31;2019-03-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.016146;0.076428;;;;;;1.0;0.025359;0.025359
27.153454;2019-06-30;NLMK;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;-0.109455;0.0;1.0;0.0;0.464758;;0.002203;-0.420705;;-0.0;0.028102;elastic_net;2019-03-31;2019-06-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.137557;0.070024;;;;;;1.0;0.028102;0.028102
27.037532;2019-09-30;NLMK;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.039582;0.0;1.0;0.0;0.464912;;0.002193;-0.438596;;-0.0;0.031246;elastic_net;2019-06-30;2019-09-30;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.008336;0.072667;;;;;;1.0;0.031246;0.031246
27.076351;2019-12-31;NLMK;-0.650062;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.117224;0.0;0.0;0.0;0.465217;-0.291878;0.002174;-0.443478;-0.0;-0.0;0.033209;elastic_net;2019-09-30;2019-12-31;;;0.1;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.150433;0.148542;0.06879;0.128448;0.06879;0.099749;0.689632;0.743596;0.024694;0.024694
26.951667;2020-03-31;NLMK;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.16114;0.0;1.0;0.0;0.460699;;0.002183;-0.408297;;-0.408297;0.132888;elastic_net;2019-12-31;2020-03-31;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.028252;0.08236;0.078118;0.130386;0.078118;0.10919;0.71543;0.736532;0.097877;0.097877
27.10107;2020-06-30;NLMK;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.247737;0.0;1.0;0.0;0.461207;;0.002155;-0.400862;;-0.400862;0.010986;elastic_net;2020-03-31;2020-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.236751;0.080384;0.081144;0.131346;0.081144;0.111698;0.726465;0.733551;0.008059;0.008059
27.322401;2020-09-30;NLMK;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.287029;0.0;1.0;0.0;0.464286;;0.002232;-0.419643;;-0.0;0.083057;elastic_net;2020-06-30;2020-09-30;;;0.001;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.203972;0.122377;0.105943;0.137325;0.105943;0.120236;0.881127;0.694173;0.057656;0.057656
27.574738;2020-12-31;NLMK;-1.307317;0.0;-1.307317;0.0;0.014191;0.252978;1.0;0.0;0.159548;0.0;0.0;0.0;0.469432;-0.357143;0.002183;-0.447598;-0.357143;-0.0;0.094709;elastic_net;2020-09-30;2020-12-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.064839;0.088574;0.154852;0.145703;0.154852;0.128607;1.204072;0.624206;0.059118;0.059118
27.722768;2021-03-31;NLMK;-1.332679;0.0;-1.332679;0.0;0.036079;0.186797;1.0;0.0;0.008676;0.0;0.0;0.0;0.473684;-0.385496;0.002193;-0.429825;-0.385496;-0.0;0.078429;elastic_net;2020-12-31;2021-03-31;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.069753;0.111885;0.133453;0.134866;0.133453;0.113789;1.17282;0.630354;0.049438;0.049438
27.731407;2021-06-30;NLMK;-1.373973;0.0;-1.373973;0.0;0.009617;0.186347;1.0;0.0;-0.006523;0.0;0.0;0.0;0.464912;-0.403955;0.002193;-0.460526;-0.403955;-0.0;0.071328;elastic_net;2021-03-31;2021-06-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.077851;0.086352;0.143829;0.136333;0.143829;0.115343;1.246964;0.61596;0.043935;0.043935
27.724862;2021-09-30;NLMK;-1.414163;0.0;-1.414163;0.0;0.053207;0.183809;1.0;0.0;0.06641;0.0;0.0;0.0;0.464758;-0.388158;0.002203;-0.460352;-0.388158;-0.0;0.073812;elastic_net;2021-06-30;2021-09-30;;;0.01;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.007402;0.13963;0.104104;0.138525;0.104104;0.111125;0.936817;0.681009;0.050267;0.050267
27.78916;2021-12-31;NLMK;-1.420884;0.0;-1.420884;0.0;0.057342;0.125139;1.0;0.0;-0.20798;0.0;0.0;0.0;0.464444;-0.347826;0.002222;-0.468889;-0.347826;-0.0;0.044801;elastic_net;2021-09-30;2021-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.252781;0.207662;0.054961;0.14495;0.054961;0.121338;0.452962;0.815341;0.036528;0.036528
27.555992;2022-03-31;NLMK;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;-0.223967;0.0;1.0;0.0;0.464444;;0.002222;-0.42;;-0.42;0.036132;elastic_net;2021-12-31;2022-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.260099;0.145836;0.101947;0.167801;0.101947;0.148948;0.684444;0.745033;0.026919;0.026919
27.302431;2022-06-30;NLMK;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;-0.363568;0.0;1.0;0.0;0.46;;0.002222;-0.415556;;-0.415556;0.032487;elastic_net;2022-03-31;2022-06-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.396055;0.156411;0.149533;0.175843;0.149533;0.152924;0.977827;0.671631;0.021819;0.021819
26.850553;2022-09-30;NLMK;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.387044;0.0;1.0;0.0;0.441176;;0.002262;-0.436652;;-0.436652;0.026236;elastic_net;2022-06-30;2022-09-30;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.360807;0.158735;0.229084;0.18046;0.229084;0.165774;1.381906;0.591383;0.015516;0.015516
27.177727;2022-12-31;NLMK;-0.318478;0.0;-0.318478;0.0;0.00035;0.453329;1.0;1.0;0.107677;0.0;0.0;0.0;0.459091;-0.245856;0.002273;-0.436364;-0.245856;-0.436364;0.033609;elastic_net;2022-09-30;2022-12-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.074068;0.229126;0.317436;0.186346;0.317436;0.173134;1.833464;0.521721;0.017534;0.017534
27.279992;2023-03-31;NLMK;;0.0;;0.0;-0.012772;0.298882;0.0;1.0;0.324287;0.0;1.0;0.0;0.454545;;0.002273;-0.404545;;-0.404545;0.072961;elastic_net;2022-12-31;2023-03-31;;;0.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.251326;0.138965;0.272757;0.209954;0.272757;0.190895;1.428833;0.583289;0.042557;0.042557
27.560866;2023-06-30;NLMK;;0.0;;0.0;0.041364;0.274673;0.0;1.0;0.212342;0.0;1.0;0.0;0.468037;;0.002283;-0.376712;;-0.376712;0.132251;elastic_net;2023-03-31;2023-06-30;;;1e-05;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.080092;0.211326;0.270564;0.234239;0.270564;0.216866;1.24761;0.615838;0.081445;0.081445
